268	588	713
269	896	895
270	655	927
271	835	286
272	279	1039
273	942	1050
274	746	423
275	94	1010
276	748	114
277	313	181
278	286	408
279	536	614
280	478	64
281	325	408
282	514	195
283	850	196
284	815	222
285	655	731
286	163	326
287	479	196
288	916	71
289	752	350
290	846	1530
291	699	477
292	516	515
293	778	755
294	807	1066
295	113	300
296	796	82
297	498	462
298	882	756
299	880	284
300	806	187
301	830	79
302	943	721
303	843	153
304	479	202
305	660	1065
306	749	184
307	881	831
308	834	316
309	274	596
310	821	845
311	483	515
312	535	186
313	740	873
314	246	56
315	489	880
316	932	1454
317	933	1028
318	87	715
319	941	475
320	778	69
321	693	291
322	694	194
323	618	133
324	851	1276
325	535	187
326	186	1385
327	825	249
328	831	260
329	257	86
330	480	302
331	698	707
332	569	288
333	542	423
334	6	285
335	526	1007
336	524	526
337	543	188
338	462	873
339	190	237
340	234	631
341	916	1401
342	158	1303
343	846	513
344	551	1220
345	405	429
346	911	923
347	637	742
348	457	528
349	568	127
350	116	650
351	715	173
352	804	637
353	942	892
354	894	316
355	293	88
356	621	55
357	603	326
358	933	559
359	478	96
360	621	40
361	450	571
362	336	734
363	890	234
364	655	722
365	559	1556
366	374	457
367	543	265
368	751	431
369	896	73
370	846	44
371	757	562
372	932	430
373	815	217
374	902	497
375	889	237
376	132	100
377	577	559
378	210	173
379	373	684
380	593	742
381	676	294
382	357	748
383	870	1090
384	758	147
385	608	163
386	406	657
387	898	358
388	334	527
389	544	304
390	768	15
391	411	603
392	893	820
393	504	612
394	863	1680
395	794	14
396	145	338
397	847	426
398	498	64
399	870	469
400	943	421
401	380	79
402	727	1165
403	505	173
404	699	596
405	749	111
406	843	627
407	49	577
408	664	356
409	919	21
410	886	1065
411	659	64
412	814	234
413	705	862
414	859	257
415	793	235
416	826	22
417	790	944
418	653	628
419	828	24
420	815	671
421	486	269
422	486	883
423	392	837
424	833	106
425	654	845
426	264	275
427	533	483
428	840	419
429	104	678
430	776	440
431	498	7
432	897	423
433	535	211
434	939	1051
435	815	402
436	807	222
437	682	318
438	917	278
439	842	1395
440	246	735
441	887	470
442	407	151
443	785	318
444	844	568
445	454	498
446	18	174
447	872	313
448	889	268
449	715	122
450	872	928
451	881	392
452	890	50
453	236	333
454	846	693
455	804	292
456	846	265
457	551	326
458	632	877
459	838	70
460	883	11
461	883	603
462	115	185
463	863	334
464	936	129
465	875	55
466	13	549
467	437	23
468	749	586
469	747	504
470	880	685
471	896	430
472	885	582
473	846	772
474	181	1366
475	796	257
476	454	275
477	861	1009
478	774	8
479	664	642
480	374	806
481	942	97
482	896	1471
483	336	210
484	747	732
485	328	299
486	5	383
487	758	568
488	540	270
489	294	515
490	494	300
491	840	154
492	886	1019
493	728	319
494	129	310
495	464	510
496	900	483
497	733	1338
498	541	99
499	733	591
500	452	474
501	619	233
502	889	282
503	878	191
504	633	50
505	533	192
506	752	900
507	497	128
508	805	393
509	880	240
510	495	378
511	727	410
512	363	385
513	881	233
514	847	220
515	727	1025
516	823	187
517	937	93
518	532	447
519	585	1501
520	779	235
521	878	650
522	763	59
523	347	421
524	660	172
525	403	1
526	771	588
527	681	289
528	501	829
529	393	507
530	391	301
531	566	496
532	615	699
533	768	475
534	86	326
535	625	385
536	663	628
537	932	736
538	643	515
539	327	749
540	115	192
541	586	735
542	805	436
543	718	597
544	663	147
545	721	331
546	823	654
547	650	450
548	776	431
549	226	12
550	773	168
551	927	866
552	843	657
553	495	1188
554	430	523
555	707	425
556	896	484
557	727	739
558	671	570
559	648	384
560	629	86
561	552	126
562	524	310
563	711	662
564	385	30
565	892	117
566	826	1228
567	595	460
568	653	15
569	880	82
570	686	2
571	744	481
572	321	705
573	726	763
574	688	1127
575	506	443
576	864	290
577	873	286
578	868	1509
579	425	64
580	655	794
581	759	471
582	102	879
583	65	237
584	416	869
585	772	752
586	782	325
587	531	329
588	154	641
589	280	9
590	158	195
591	474	259
592	821	237
593	851	64
594	268	388
595	880	249
596	343	531
597	378	470
598	299	855
599	796	1297
600	667	660
601	676	892
602	437	156
603	903	528
604	405	1552
605	528	204
606	721	359
607	633	237
608	606	451
609	406	100
610	933	218
611	273	307
612	318	735
613	60	603
614	729	338
615	741	682
616	645	1159
617	864	561
618	189	179
619	621	721
620	873	289
621	678	100
622	113	333
623	533	580
624	833	89
625	233	304
626	442	172
627	687	294
628	660	800
629	568	427
630	708	15
631	707	111
632	286	3
633	95	238
634	868	579
635	770	333
636	422	295
637	880	456
638	611	342
639	877	727
640	682	716
641	622	257
642	185	480
643	709	144
644	468	531
645	733	277
646	889	357
647	843	258
648	921	929
649	943	161
650	445	994
651	222	628
652	731	484
653	262	216
654	592	47
655	276	97
656	653	693
657	661	1
658	865	546
659	840	50
660	943	720
661	478	762
662	654	25
663	788	586
664	807	172
665	84	756
666	869	515
667	790	161
668	381	196
669	772	748
670	311	227
671	650	355
672	716	260
673	870	340
674	501	696
675	836	322
676	109	358
677	453	257
678	878	19
679	13	811
680	763	212
681	867	56
682	614	293
683	883	276
684	684	393
685	537	276
686	324	273
687	872	278
688	870	65
689	943	23
690	361	47
691	870	333
692	889	85
693	463	275
694	868	636
695	7	144
696	887	562
697	536	694
698	836	327
699	666	81
700	873	313
701	943	928
702	896	836
703	871	937
704	577	234
705	476	430
706	234	93
707	796	144
708	110	29
709	871	195
710	817	329
711	699	7
712	269	1005
713	845	1238
714	929	480
715	920	292
716	508	527
717	868	239
718	359	50
719	687	323
720	383	166
721	500	168
722	308	172
723	881	56
724	934	83
725	833	291
726	357	283
727	694	141
728	815	529
729	796	447
730	653	125
731	659	610
732	917	535
733	174	284
734	751	196
735	773	737
736	145	77
737	198	204
738	854	302
739	878	462
740	916	239
741	838	210
742	805	708
743	623	603
744	505	207
745	854	203
746	773	170
747	716	636
748	795	169
749	642	584
750	774	91
751	889	718
752	882	423
753	308	1121
754	585	640
755	297	208
756	590	1331
757	15	938
758	279	375
759	299	747
760	398	427
761	659	476
762	716	200
763	934	526
764	864	423
765	882	11
766	873	321
767	707	641
768	353	898
769	833	508
770	393	689
771	703	323
772	521	273
773	864	663
774	795	151
775	897	416
776	829	294
777	780	520
778	280	245
779	677	294
780	773	89
781	568	604
782	862	423
783	814	441
784	766	523
785	385	1535
786	807	826
787	794	116
788	488	79
789	805	204
790	716	209
791	43	1055
792	450	1297
793	643	174
794	788	720
795	869	253
796	504	121
797	829	259
798	680	14
799	887	288
800	62	673
801	666	97
802	24	223
803	880	619
804	437	961
805	752	331
806	757	204
807	660	281
808	301	24
809	85	474
810	880	246
811	847	174
812	648	743
813	846	514
814	456	367
815	696	286
816	854	124
817	831	905
818	846	441
819	864	237
820	907	647
821	763	83
822	804	94
823	671	546
824	380	179
825	918	417
826	828	70
827	892	625
828	345	12
829	776	91
830	712	238
831	786	546
832	746	385
833	825	982
834	916	1220
835	96	514
836	606	81
837	497	416
838	897	99
839	328	275
840	792	840
841	72	271
842	878	482
843	426	484
844	707	483
845	592	893
846	58	491
847	870	354
848	865	148
849	741	209
850	878	9
851	393	384
852	643	161
853	537	89
854	889	544
855	884	323
856	216	65
857	883	387
858	865	271
859	527	275
860	653	191
861	872	905
862	782	312
863	95	110
864	881	456
865	722	294
866	931	127
867	705	419
868	712	418
869	71	98
870	805	21
871	900	1132
872	393	748
873	495	633
874	580	288
875	620	82
876	900	871
877	256	984
878	836	292
879	796	449
880	493	1013
881	892	425
882	301	367
883	524	495
884	802	134
885	859	1048
886	456	191
887	870	265
888	558	9
889	883	519
890	758	93
891	704	300
892	524	269
893	421	525
894	645	654
895	881	192
896	851	1105
897	698	1020
898	59	380
899	126	286
900	526	285
901	254	112
902	889	408
903	887	284
904	886	685
905	223	477
906	826	849
907	921	215
908	304	879
909	901	259
910	848	393
911	486	547
912	405	703
913	865	222
914	910	298
915	438	301
916	349	546
917	886	496
918	809	245
919	453	282
920	25	79
921	833	175
922	815	195
923	883	796
924	85	1039
925	749	429
926	458	1039
927	517	328
928	577	183
929	699	471
930	752	354
931	593	121
932	286	473
933	864	692
934	863	350
935	437	1142
936	648	864
937	804	161
938	776	674
939	453	82
940	347	105
941	784	304
942	894	10
943	868	139
944	939	597
945	663	591
946	921	202
947	647	77
948	290	136
949	540	117
950	788	180
951	663	42
952	720	319
953	708	151
954	865	71
955	806	1098
956	862	519
957	645	30
958	667	268
959	650	315
960	769	222
961	566	693
962	313	216
963	666	498
964	883	1009
965	588	29
966	655	13
967	851	473
968	394	12
969	804	969
970	916	5
971	648	585
972	606	127
973	754	295
974	846	490
975	854	757
976	497	622
977	650	499
978	896	658
979	647	177
980	694	490
981	663	129
982	715	176
983	864	629
984	668	596
985	627	135
986	177	210
987	643	656
988	834	323
989	503	237
990	642	569
991	218	288
992	239	509
993	286	101
994	771	381
995	864	735
996	788	44
997	716	213
998	854	151
999	838	28
1000	890	404
1001	592	299
1002	450	725
1003	880	568
1004	437	117
1005	943	450
1006	151	491
1007	735	50
1008	56	636
1009	870	772
1010	823	708
1011	627	511
1012	255	219
1013	780	419
1014	840	708
1015	551	9
1016	222	98
1017	230	499
1018	893	815
1019	405	443
1020	798	1285
1021	889	33
1022	737	32
1023	846	630
1024	854	150
1025	731	64
1026	748	271
1027	750	327
1028	409	890
1029	8	243
1030	886	1267
1031	280	423
1032	774	585
1033	541	172
1034	727	556
1035	653	521
1036	643	2
1037	746	22
1038	665	546
1039	734	28
1040	864	9
1041	885	662
1042	883	661
1043	579	210
1044	395	515
1045	566	234
1046	410	303
1047	346	720
1048	702	751
1049	452	153
1050	416	631
1051	788	1183
1052	497	441
1053	354	8
1054	882	275
1055	758	240
1056	864	25
1057	894	315
1058	793	118
1059	655	504
1060	697	235
1061	676	272
1062	545	1188
1063	232	172
1064	113	742
1065	634	546
1066	506	712
1067	886	202
1068	878	194
1069	932	646
1070	707	387
1071	756	739
1072	868	145
1073	655	676
1074	901	662
1075	655	1238
1076	727	28
1077	429	231
1078	860	220
1079	629	270
1080	837	763
1081	495	655
1082	651	127
1083	715	254
1084	922	153
1085	790	373
1086	844	207
1087	561	433
1088	399	28
1089	431	328
1090	538	528
1091	796	665
1092	660	435
1093	416	1337
1094	475	269
1095	843	435
1096	155	300
1097	816	328
1098	675	86
1099	698	435
1100	840	186
1101	533	53
1102	486	1611
1103	828	328
1104	506	739
1105	871	360
1106	618	111
1107	84	815
1108	796	356
1109	841	313
1110	886	783
1111	758	223
1112	896	83
1113	543	568
1114	747	83
1115	803	325
1116	805	629
1117	903	282
1118	332	385
1119	898	689
1120	470	273
1121	846	11
1122	848	606
1123	506	204
1124	457	367
1125	864	569
1126	846	662
1127	823	425
1128	871	1431
1129	416	520
1130	503	347
1131	388	294
1132	21	15
1133	833	521
1134	764	1046
1135	764	692
1136	588	12
1137	793	100
1138	498	269
1139	655	966
1140	823	170
1141	738	550
1142	881	654
1143	705	97
1144	930	1315
1145	650	625
1146	568	1125
1147	416	235
1148	936	813
1149	896	719
1150	256	274
1151	331	8
1152	459	294
1153	882	132
1154	524	92
1155	846	226
1156	682	245
1157	885	655
1158	919	681
1159	178	823
1160	448	1062
1161	749	227
1162	865	118
1163	833	234
1164	620	172
1165	207	18
1166	749	763
1167	308	449
1168	793	240
1169	880	380
1170	327	175
1171	828	547
1172	523	863
1173	303	1041
1174	648	95
1175	210	132
1176	758	175
1177	669	168
1178	378	473
1179	901	1041
1180	401	584
1181	782	1668
1182	728	287
1183	837	250
1184	707	443
1185	826	540
1186	886	10
1187	866	889
1188	889	687
1189	831	313
1190	236	282
1191	543	200
1192	813	9
1193	496	699
1194	345	980
1195	620	78
1196	890	480
1197	826	1409
1198	673	307
1199	883	724
1200	392	604
1201	454	687
1202	830	229
1203	759	748
1204	326	199
1205	177	144
1206	332	350
1207	884	268
1208	95	946
1209	457	225
1210	299	408
1211	151	1050
1212	943	765
1213	834	307
1214	870	503
1215	732	288
1216	865	847
1217	795	91
1218	519	874
1219	895	275
1220	774	318
1221	833	194
1222	520	893
1223	504	161
1224	405	1564
1225	807	588
1226	374	220
1227	387	588
1228	880	7
1229	735	764
1230	380	196
1231	926	340
1232	72	197
1233	815	1
1234	710	202
1235	535	614
1236	645	506
1237	378	64
1238	533	292
1239	269	11
1240	762	934
1241	311	131
1242	141	742
1243	798	472
1244	846	562
1245	87	1180
1246	497	232
1247	731	486
1248	99	789
1249	709	554
1250	939	1277
1251	899	121
1252	916	177
1253	500	10
1254	921	228
1255	716	230
1256	751	172
1257	642	368
1258	889	31
1259	303	687
1260	398	607
1261	856	289
1262	886	726
1263	495	418
1264	936	118
1265	835	1063
1266	933	367
1267	788	112
1268	90	69
1269	916	210
1270	773	288
1271	11	213
1272	788	9
1273	378	1092
1274	374	1206
1275	766	176
1276	843	420
1277	779	121
1278	741	1016
1279	805	451
1280	537	733
1281	504	664
1282	942	357
1283	840	580
1284	905	129
1285	923	291
1286	336	25
1287	90	753
1288	788	879
1289	907	283
1290	932	968
1291	123	187
1292	934	1285
1293	796	237
1294	798	577
1295	933	168
1296	943	98
1297	235	96
1298	854	194
1299	747	655
1300	327	161
1301	539	340
1302	842	315
1303	276	187
1304	828	512
1305	464	259
1306	921	603
1307	144	72
1308	861	529
1309	806	47
1310	792	596
1311	776	483
1312	527	475
1313	598	751
1314	130	88
1315	385	568
1316	587	260
1317	934	660
1318	804	1139
1319	709	849
1320	18	612
1321	758	105
1322	234	655
1323	843	473
1324	666	653
1325	785	56
1326	903	179
1327	314	1047
1328	721	269
1329	514	796
1330	326	202
1331	907	275
1332	9	7
1333	11	356
1334	716	210
1335	782	349
1336	932	649
1337	721	58
1338	592	97
1339	804	99
1340	73	96
1341	34	289
1342	460	19
1343	912	15
1344	797	336
1345	709	121
1346	896	190
1347	907	520
1348	721	942
1349	394	91
1350	618	172
1351	875	332
1352	454	81
1353	776	551
1354	805	665
1355	551	162
1356	592	526
1357	770	222
1358	825	871
1359	894	903
1360	682	932
1361	736	294
1362	807	386
1363	848	215
1364	870	514
1365	792	125
1366	451	358
1367	839	255
1368	880	571
1369	790	391
1370	883	319
1371	624	121
1372	95	671
1373	716	294
1374	796	429
1375	774	406
1376	541	931
1377	756	141
1378	774	732
1379	704	488
1380	893	118
1381	697	546
1382	872	826
1383	274	234
1384	112	888
1385	447	50
1386	825	118
1387	740	332
1388	805	13
1389	840	528
1390	861	582
1391	769	118
1392	844	255
1393	854	1226
1394	486	106
1395	883	1592
1396	224	924
1397	187	710
1398	738	252
1399	610	480
1400	848	166
1401	426	136
1402	887	597
1403	682	28
1404	904	216
1405	765	507
1406	538	276
1407	840	519
1408	588	178
1409	468	65
1410	647	1063
1411	870	582
1412	606	284
1413	523	432
1414	524	302
1415	622	763
1416	924	7
1417	313	176
1418	933	151
1419	128	275
1420	766	226
1421	452	1255
1422	877	549
1423	189	28
1424	424	969
1425	880	49
1426	916	561
1427	188	635
1428	345	244
1429	666	381
1430	315	163
1431	940	792
1432	733	273
1433	886	26
1434	665	96
1435	721	321
1436	894	179
1437	94	188
1438	556	286
1439	94	159
1440	848	527
1441	886	81
1442	766	194
1443	605	245
1444	347	11
1445	279	547
1446	660	393
1447	655	462
1448	751	631
1449	414	313
1450	804	373
1451	843	50
1452	716	183
1453	642	725
1454	435	444
1455	865	455
1456	763	171
1457	507	1016
1458	81	717
1459	848	433
1460	790	561
1461	805	509
1462	393	982
1463	1	126
1464	603	210
1465	699	683
1466	363	1056
1467	905	116
1468	617	653
1469	214	182
1470	901	28
1471	544	270
1472	343	72
1473	627	125
1474	887	412
1475	308	504
1476	828	59
1477	296	469
1478	807	1039
1479	886	79
1480	896	1004
1481	15	322
1482	889	1142
1483	882	739
1484	738	313
1485	643	568
1486	850	50
1487	389	419
1488	405	1192
1489	712	762
1490	833	79
1491	690	148
1492	293	85
1493	6	496
1494	621	1016
1495	692	476
1496	405	213
1497	555	89
1498	798	420
1499	445	1534
1500	897	98
1501	28	444
1502	942	1028
1503	373	170
1504	698	183
1505	447	471
1506	938	111
1507	486	251
1508	859	282
1509	854	1016
1510	862	521
1511	496	252
1512	664	449
1513	834	544
1514	568	735
1515	694	138
1516	391	228
1517	876	289
1518	844	99
1519	783	299
1520	676	480
1521	833	460
1522	748	97
1523	916	68
1524	848	805
1525	523	694
1526	795	123
1527	840	216
1528	361	202
1529	489	360
1530	793	273
1531	864	275
1532	918	133
1533	870	180
1534	452	196
1535	567	612
1536	18	212
1537	840	516
1538	248	343
1539	667	9
1540	684	172
1541	606	98
1542	851	160
1543	311	241
1544	399	541
1545	869	125
1546	666	811
1547	167	674
1548	406	124
1549	774	410
1550	235	970
1551	665	255
1552	455	463
1553	652	275
1554	807	520
1555	659	218
1556	655	451
1557	648	596
1558	267	1240
1559	406	483
1560	882	211
1561	643	67
1562	642	734
1563	654	274
1564	334	236
1565	690	781
1566	788	715
1567	905	748
1568	1	83
1569	880	577
1570	828	1062
1571	751	428
1572	518	744
1573	796	269
1574	870	763
1575	380	610
1576	301	425
1577	886	195
1578	486	713
1579	869	116
1580	682	237
1581	936	748
1582	827	269
1583	10	23
1584	110	576
1585	566	144
1586	421	269
1587	880	779
1588	424	690
1589	709	559
1590	852	259
1591	854	328
1592	922	476
1593	541	501
1594	101	763
1595	896	28
1596	788	655
1597	934	175
1598	780	210
1599	91	300
1600	543	469
1601	11	173
1602	686	654
1603	717	742
1604	705	83
1605	906	742
1606	889	54
1607	765	10
1608	897	230
1609	730	294
1610	862	96
1611	782	1393
1612	843	7
1613	276	172
1614	704	214
1615	96	196
1616	334	121
1617	160	59
1618	892	636
1619	682	1047
1620	761	748
1621	321	419
1622	504	292
1623	620	595
1624	588	88
1625	716	274
1626	741	196
1627	782	534
1628	234	1449
1629	893	151
1630	881	685
1631	844	83
1632	896	1194
1633	896	1042
1634	911	93
1635	246	597
1636	943	559
1637	925	563
1638	934	190
1639	579	70
1640	640	33
1641	894	61
1642	790	1188
1643	548	300
1644	908	47
1645	833	1386
1646	592	298
1647	749	4
1648	846	373
1649	91	294
1650	655	534
1651	878	732
1652	758	82
1653	889	177
1654	823	625
1655	58	354
1656	849	234
1657	533	739
1658	230	143
1659	889	473
1660	632	173
1661	268	408
1662	882	79
1663	790	687
1664	887	240
1665	934	302
1666	749	48
1667	806	6
1668	428	288
1669	886	466
1670	930	237
1671	650	491
1672	332	276
1673	875	135
1674	662	1342
1675	883	971
1676	886	449
1677	539	59
1678	279	284
1679	405	1419
1680	732	243
1681	343	22
1682	264	430
1683	227	319
1684	766	1298
1685	893	258
1686	788	553
1687	624	1012
1688	597	275
1689	698	89
1690	846	430
1691	682	732
1692	880	477
1693	881	527
1694	233	660
1695	479	199
1696	566	64
1697	798	585
1698	889	91
1699	183	739
1700	450	322
1701	925	245
1702	901	121
1703	810	323
1704	586	182
1705	940	116
1706	863	359
1707	26	760
1708	699	878
1709	328	651
1710	472	265
1711	506	63
1712	534	109
1713	641	270
1714	456	1604
1715	435	17
1716	296	250
1717	823	792
1718	897	95
1719	745	182
1720	872	820
1721	773	90
1722	896	1214
1723	305	66
1724	795	820
1725	868	200
1726	90	215
1727	526	150
1728	840	100
1729	640	591
1730	529	301
1731	789	1007
1732	269	603
1733	694	71
1734	804	153
1735	847	25
1736	939	220
1737	399	462
1738	540	1016
1739	301	258
1740	540	471
1741	707	367
1742	901	477
1743	784	300
1744	871	172
1745	345	469
1746	899	202
1747	921	240
1748	780	705
1749	833	55
1750	314	585
1751	132	664
1752	7	211
1753	629	238
1754	635	246
1755	899	153
1756	553	631
1757	727	67
1758	505	11
1759	880	105
1760	852	25
1761	560	121
1762	702	271
1763	323	64
1764	777	223
1765	790	116
1766	638	188
1767	703	15
1768	885	169
1769	826	1240
1770	896	202
1771	592	471
1772	758	311
1773	709	273
1774	940	321
1775	429	284
1776	188	50
1777	932	615
1778	938	405
1779	936	1368
1780	31	611
1781	643	7
1782	854	1
1783	864	472
1784	621	1036
1785	669	192
1786	746	121
1787	650	823
1788	788	498
1789	524	116
1790	240	286
1791	671	288
1792	282	358
1793	924	322
1794	916	163
1795	747	154
1796	667	283
1797	541	204
1798	537	30
1799	625	25
1800	840	45
1801	712	1055
1802	472	200
1803	497	541
1804	533	449
1805	130	771
1806	537	211
1807	43	73
1808	825	678
1809	771	134
1810	897	211
1811	796	565
1812	844	55
1813	863	300
1814	879	255
1815	880	64
1816	889	169
1817	496	426
1818	794	109
1819	883	315
1820	194	223
1821	456	1101
1822	451	1295
1823	240	302
1824	302	271
1825	777	238
1826	676	1234
1827	606	651
1828	894	279
1829	815	71
1830	117	252
1831	459	307
1832	896	820
1833	899	48
1834	756	323
1835	897	550
1836	697	369
1837	754	293
1838	627	528
1839	514	898
1840	844	921
1841	305	663
1842	846	1124
1843	65	471
1844	873	879
1845	457	125
1846	221	751
1847	503	124
1848	417	418
1849	833	135
1850	757	172
1851	647	197
1852	763	224
1853	707	702
1854	833	227
1855	429	136
1856	101	831
1857	460	306
1858	92	63
1859	11	393
1860	748	168
1861	889	428
1862	844	45
1863	894	508
1864	595	1028
1865	864	65
1866	256	187
1867	405	1544
1868	833	745
1869	843	164
1870	62	931
1871	588	168
1872	911	507
1873	425	11
1874	863	683
1875	560	1215
1876	416	78
1877	922	662
1878	16	480
1879	449	462
1880	690	393
1881	742	14
1882	782	270
1883	840	484
1884	747	811
1885	901	155
1886	899	222
1887	579	393
1888	862	647
1889	943	121
1890	527	878
1891	622	95
1892	916	931
1893	402	118
1894	450	111
1895	798	81
1896	861	319
1897	887	1029
1898	471	432
1899	395	750
1900	888	100
1901	922	274
1902	13	242
1903	621	1185
1904	336	591
1905	454	611
1906	234	280
1907	748	603
1908	505	181
1909	654	588
1910	286	235
1911	279	259
1912	806	271
1913	934	506
1914	862	238
1915	889	192
1916	452	94
1917	253	518
1918	888	644
1919	838	919
1920	484	720
1921	268	1110
1922	181	1079
1923	387	518
1924	318	187
1925	854	620
1926	411	79
1927	655	359
1928	775	313
1929	165	1119
1930	532	282
1931	896	1240
1932	899	291
1933	176	1097
1934	279	1481
1935	913	168
1936	18	604
1937	870	83
1938	486	544
1939	682	684
1940	758	895
1941	860	204
1942	823	640
1943	601	921
1944	833	436
1945	894	148
1946	459	127
1947	655	76
1948	497	743
1949	551	54
1950	897	378
1951	878	269
1952	648	217
1953	838	258
1954	880	876
1955	760	111
1956	847	447
1957	931	283
1958	648	629
1959	13	905
1960	829	286
1961	735	321
1962	350	427
1963	868	854
1964	915	334
1965	654	255
1966	934	257
1967	818	269
1968	933	211
1969	897	479
1970	796	478
1971	807	831
1972	804	238
1973	786	849
1974	903	89
1975	854	713
1976	851	833
1977	804	216
1978	851	340
1979	903	642
1980	452	520
1981	568	423
1982	736	748
1983	440	462
1984	833	24
1985	548	275
1986	11	451
1987	655	43
1988	798	191
1989	670	705
1990	942	322
1991	474	663
1992	630	1197
1993	757	27
1994	74	331
1995	665	33
1996	396	281
1997	882	405
1998	524	135
1999	815	660
2000	545	155
2001	541	993
2002	758	216
2003	180	40
2004	406	604
2005	94	474
2006	655	844
2007	525	282
2008	864	55
2009	763	732
2010	847	289
2011	885	274
2012	13	176
2013	916	423
2014	903	111
2015	216	129
2016	839	813
2017	537	302
2018	715	95
2019	425	1129
2020	653	96
2021	806	230
2022	756	22
2023	885	568
2024	406	531
2025	752	751
2026	913	132
2027	897	864
2028	569	471
2029	889	431
2030	931	300
2031	798	498
2032	747	288
2033	112	332
2034	936	926
2035	839	7
2036	887	22
2037	268	719
2038	896	143
2039	666	660
2040	560	168
2041	588	307
2042	331	1
2043	534	597
2044	533	255
2045	304	323
2046	804	393
2047	887	222
2048	805	214
2049	660	217
2050	888	153
2051	917	287
2052	747	367
2053	265	975
2054	870	211
2055	586	117
2056	23	181
2057	846	1218
2058	796	391
2059	523	42
2060	882	56
2061	707	632
2062	802	358
2063	872	272
2064	326	94
2065	653	670
2066	877	288
2067	548	254
2068	788	482
2069	719	655
2070	619	121
2071	931	896
2072	774	568
2073	720	321
2074	642	969
2075	756	1149
2076	851	266
2077	819	246
2078	734	144
2079	766	40
2080	922	175
2081	867	496
2082	161	177
2083	880	956
2084	731	125
2085	662	246
2086	815	945
2087	938	298
2088	847	56
2089	654	146
2090	773	42
2091	924	205
2092	337	67
2093	843	210
2094	807	28
2095	828	6
2096	840	1214
2097	406	506
2098	280	70
2099	892	613
2100	796	265
2101	632	201
2102	907	83
2103	146	294
2104	890	1
2105	886	178
2106	771	477
2107	620	406
2108	59	526
2109	405	1574
2110	854	632
2111	611	1243
2112	839	1048
2113	806	227
2114	713	752
2115	840	661
2116	749	161
2117	477	546
